Input_Word,Decoded_Output,True_Output,Match Result
russell,रसेल,रसल,Incorrect
nazarandaaz,नज़रंदाज़,नजरंदाज,Incorrect
kualalampoor,कुलालंपूर,कुआलालंपूर,Incorrect
austin,आउस्टिन,ऑस्टिन,Incorrect
raidcras,रेडक्रास,रैडक्रास,Incorrect
tcns,टीसीएनएस,टीसीएनएस,Correct
svaayattshasan,स्वायत्तशासन,स्वायत्तशासन,Correct
mood,मूद,मूड,Incorrect
daulatabad,दौलताबाद,दौलताबाद,Correct
bhulta,भुलता,भूलता,Incorrect
pratikaara,प्रतिकारा,प्रतिकारा,Correct
nights,निघट्स,नाइट्रस,Incorrect
nakam,नकम,नाकाम,Incorrect
shutting,शटिंग,शुटिंग,Incorrect
raashtra,राष्ट्र,राष्ट्रा,Incorrect
bechkar,बेचकर,बेचकर,Correct
stone,स्टोन,स्टोन,Correct
wardha,वार्ध,वर्धा,Incorrect
deedablyutee,डीडेबल्यूटी,डीडब्ल्यूटी,Incorrect
desabathula,देसाबतुला,देसबथुला,Incorrect
baapa,बापा,बापा,Correct
baghbaan,बघ़ाँ,बाघबान,Incorrect
aadeshah,आदेशाह,आदेशः,Incorrect
udelkar,उदेलकर,उड़ेलकर,Incorrect
tarko,तरको,तर्कों,Incorrect
yaaddaasht,याद्दश्त,याद्दाश्त,Incorrect
inhalation,इन्हालेशन,इनहेलेशन,Incorrect
safradganj,सफरदागंज,सफरदगंज,Incorrect
roopak,रूपक,रूपक,Correct
scranton,स्क्रैन्टन,स्क्रेनटन,Incorrect
varnavyavasthaawaadiyon,वर्णव्यस्वावादायियों,वर्णव्यवस्थावादियों,Incorrect
shikshakarmiyon,शिक्षकार्मियों,शिक्षाकार्मियों,Incorrect
khandelwal,खंडेलवाल,खंडेलवाल,Correct
beverages,बेवेरेज,बेवरेजेस,Incorrect
pidiya,पिडिया,पीडिया,Incorrect
nadaf,नदफ,नदफ,Correct
jehe,जेहे,जेहे,Correct
dhahaaenge,ढहाएंगे,ढहाएँगे,Incorrect
mastmaula,मस्तमौला,मस्तमौला,Correct
agartala,अगरतला,अगरतला,Correct
jamayaa,जमाया,जमाया,Correct
pardesi,परदेसी,परदेसी,Correct
arya,अर्या,आर्यों,Incorrect
velvet,वेल्वेट,वेलवेट,Incorrect
aapdaein,आपदाएं,आपदाएं,Correct
aagashe,आगशे,आगाशे,Incorrect
achchi,अच्छि,अच्छी,Incorrect
udghosh,उद्घोष,उदघोष,Incorrect
swabhawatah,स्वभावतः,स्वभावतः,Correct
bani,बनी,बानी,Incorrect
raykar,रयकर,राइकर,Incorrect
pidilite,पिडिलाइट,पीडीलाइट,Incorrect
dual,डुआल,ड्युअल,Incorrect
bheera,भीरा,भीरा,Correct
silva,सिल्वा,सिल्वा,Correct
adhikaran,अधिकरण,अधिकरन,Incorrect
rangkata,रंगकाता,रंजकता,Incorrect
srichakra,श्रीचक्र,श्रीचक्र,Correct
gowmutra,गोवुमत्र,गौमूत्र,Incorrect
nichalaa,निचला,निचला,Correct
burhanpur,बुरहनपुर,बुरहानपुर,Incorrect
sahooliyata,सहूलियता,सहूलियत,Incorrect
labdh,लब्ध,लब्ध,Correct
poole,पूले,पूल,Incorrect
strasion,स्ट्रेशन,स्ट्रेशन,Correct
picking,पिकिंग,पीकिंग,Incorrect
oditar,ओडितार,ऑडिटर,Incorrect
deniar,डेनियर,डेनिअर,Incorrect
ajit,अजित,अजित,Correct
langdon,लैंगडोन,लैंगडन,Incorrect
avashist,अवशिष्ट,अवशिष्ट,Correct
jha,झा,झ,Incorrect
prashasnik,प्रशासनिक,प्रशासनिक,Correct
bossier,बॉसियर,बोसीयर,Incorrect
badhachadhakar,बढ़ाचाधार,बढ़ाचढ़ाकर,Incorrect
giridih,गिरीडीह,गिरिडीह,Incorrect
bhuj,भूज,भुज,Incorrect
reading,रीडिंग,रीडिंग,Correct
fawaare,फवारे,फव्वारे,Incorrect
advait,अडवैट,अद्वैत,Incorrect
rukate,रुकते,रुकते,Correct
anonditaa,अनोंदिता,अनोंदिता,Correct
fontana,फोंटाना,फोंटाना,Correct
nyutriyo,न्यूत्रियो,न्यूट्रियो,Incorrect
pailoton,पैलोटन,पायलटों,Incorrect
jaden,जड़ें,जड़ें,Correct
boriwali,बोरीवाली,बोरीवली,Incorrect
ilaichi,इलाईची,इलाइची,Incorrect
alliance,एलिएंस,एलियंस,Incorrect
dhammaa,धम्मा,धम्मा,Correct
nahargadh,नाहरगढ़,नाहरगढ,Incorrect
nsiu,एनएसआईयू,एनएसआईयू,Correct
sapaat,सपात,सपाट,Incorrect
lengdan,लेंगदान,लैंगडन,Incorrect
panama,पनामा,पनामा,Correct
putle,पुतले,पुतले,Correct
aasaapaas,आसापास,आसापास,Correct
alwadhi,अलवाधी,अल्वधि,Incorrect
mufalisi,मुफलिसी,मुफलिसी,Correct
sansathaan,संसाठां,संसथान,Incorrect
darshnaarthee,दर्शनार्थी,दर्शनार्थी,Correct
lokotsav,लोकोत्सव,लोकोत्सव,Correct
graahakonne,ग्राहकोने,ग्राहकोंने,Incorrect
uchchaadhikaareeyo,उच्चाचिकारियो,उच्चअधिकारीयो,Incorrect
bhav,भाव,बहाव,Incorrect
reja,रेजा,रेजा,Correct
motherson,मोथरसन,मदरसन,Incorrect
kauplaiks,कौपलैक्स,काॅप्लेक्स,Incorrect
aaburod,आबूरोद,आबूरोड,Incorrect
heidelbergceat,हीडीलर्सबिजेट,हैडलबेर्गसिएट,Incorrect
chimati,चिमति,चिमटी,Incorrect
surfactants,सर्फेकटेंट्स,सर्फेकटेंट्स,Correct
mitao,मिताओ,मिटाओ,Incorrect
kailana,कैलना,कायलाना,Incorrect
tankar,टंकर,टंकार,Incorrect
odhkar,ओधकर,ओढ़कर,Incorrect
merta,मेरता,मेड़ता,Incorrect
megavaal,मेगवाल,मेगवाल,Correct
rasyanik,रस्यानिक,रसायनिक,Incorrect
soochnah,सूचनाह,सूचनाः,Incorrect
sugamata,सुगमता,सुगमता,Correct
jockey,जोकी,जोकि,Incorrect
munaf,मुनाफ,मुनाफ,Correct
niswarth,निस्वर्थ,निस्वार्थ,Incorrect
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा,Correct
mahawar,महावर,महावर,Correct
buldhana,बुलधना,बुलढाना,Incorrect
dhamkata,धमकता,धमकाता,Incorrect
bhusvami,भूस्वमी,भूस्वामी,Incorrect
vigyan,विज्ञान,विज्ञान,Correct
quete,क्वेट,क्यूट,Incorrect
bevkufana,बेवकुफाना,बेवकूफाना,Incorrect
jajmau,जजमाऊ,जाजमऊ,Incorrect
beltran,बेल्ट्रन,बेल्ट्रान,Incorrect
vilas,विलास,विलास,Correct
makhdumpur,मख्दुमपुर,मखदुमपुर,Incorrect
kolorado,कोलोराडो,कोलोराडो,Correct
blackburn,ब्लैकबर्न,ब्लैकबर्न,Correct
suniti,सुनिति,सुनीति,Incorrect
ghigghee,घिघ्गी,घिग्घी,Incorrect
flavonoids,फ्लेवोनोइड्स,फ्लेवनाइड्स,Incorrect
chahunmukhi,चाहुनमुखी,चहुंमुखी,Incorrect
supachye,सुपाच्ये,सुपाच्य,Incorrect
siratee,सिरती,सिरती,Correct
vishnu,विष्णु,विष्णु,Correct
chaudahavan,चौदहवां,चौदहवां,Correct
chaudhari,चौधरी,चौधरी,Correct
aabru,आब्रू,आबरू,Incorrect
balurak,बालूरक,बलुरक,Incorrect
davangere,दवंगेरे,दावणगेरे,Incorrect
anurit,अनुरित,अनुरीत,Incorrect
shipping,शिप्पिंग,शिपिंग,Incorrect
patiala,पटियाला,पटियाला,Correct
jaanam,जानम,जानम,Correct
financial,फाइनेशियल,फाइनेंसियल,Incorrect
damae,दमाए,दमाए,Correct
policy,पोलिसी,पालिसी,Incorrect
icc,आईसीसी,आइसीसी,Incorrect
kuchchh,कुछ्छ,कुच्छ,Incorrect
cheekhna,चीखना,चीखना,Correct
reliance,रिलायंस,रिलायंस,Correct
urvarakon,उर्वरकों,उर्वरकों,Correct
ravael,रवैल,रवैल,Correct
ladhkiyon,लढ़कियों,लड़कियो,Incorrect
mukeshwaree,मुकेश्वरी,मुकेश्वरी,Correct
wankshetra,वानक्षेत्र,वनक्षेत्र,Incorrect
ummeede,उम्मीदे,उम्मीदे,Correct
kahaavah,कहावह,कहावह,Correct
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण,Correct
badaaen,बदाएं,बड़ाएँ,Incorrect
enseeaardablyusee,एन्सीयर्डबील्यूसी,एनसीआरडब्ल्यूसी,Incorrect
pratibaddhataa,प्रतिबद्धता,प्रतिबद्धाता,Incorrect
follow,फोलोव,फ़ॉलो,Incorrect
sevamukta,सेवामुक्त,सेवामुक्त,Correct
evanston,इवनस्टों,इवान्स्टन,Incorrect
charas,चरस,चरस,Correct
hills,हिल्स,हील्स,Incorrect
robertsan,रोबर्टसान,रॉबर्टसन,Incorrect
bhadauriya,भदौरिया,भदौरिया,Correct
glaxosmithkline,ग्लैक्स्मोथिक्लाइन,ग्लैक्सोस्मिथक्लीन,Incorrect
producton,प्रोडक्टन,प्रॉडक्टों,Incorrect
guevara,गुएवारा,गेवारा,Incorrect
vigyaanon,विज्ञानों,विज्ञानों,Correct
jarvis,जरविस,जार्विस,Incorrect
laphz,लाफ्ज़,लफ्ज,Incorrect
font,फोंट,फॉन्ट,Incorrect
paradheen,पराधीन,पराधीन,Correct
shak,शक,शक़,Incorrect
ganjhoo,गंझू,गंझू,Correct
dit,दित,डिट,Incorrect
danptiyon,दांपतियों,दंपतियों,Incorrect
maadhikhedhaa,माधिखेड़ा,माड़ीखेड़ा,Incorrect
pratishthaanon,प्रतिष्ठानों,प्रतिष्ठानोंं,Incorrect
soond,सूंद,सूंड़,Incorrect
ginte,जिन्टे,गिनते,Incorrect
alagalag,अलगलग,अलगअलग,Incorrect
swastikakaar,स्वस्तिककार,स्वास्तिकाकार,Incorrect
pratikaraa,प्रतिकरा,प्रतिकारा,Incorrect
aastik,आस्तिक,आस्तिक,Correct
niveshkartaa,निवेशकर्ता,निवेशकर्ता,Correct
saval,सवल,सवाल,Incorrect
sanskritiyan,संस्कृतियां,संस्कृतियां,Correct
raubdar,रौबदार,रौबदार,Correct
raghuram,रघुराम,रघुराम,Correct
intaravyu,इंतराव्यू,इंटरव्यु,Incorrect
chharhari,छरहरी,छरहरी,Correct
sawyer,सावयेर,सॉयर,Incorrect
bhasapa,भसापा,भासपा,Incorrect
jvaaron,ज्वारों,ज्वारों,Correct
sansthita,संस्थिता,संस्थिता,Correct
parshdon,परश्दों,पार्षदों,Incorrect
pulatskar,पुलात्सकर,पुलत्स्कर,Incorrect
uthaaeange,उठाएंगे,उठाएँगे,Incorrect
laengee,लेंगी,लाएंगी,Incorrect
oeeef,ओईईफ,ओईएफ,Incorrect
valsad,वालसद,वलसाड,Incorrect
mulon,मुलों,मूलों,Incorrect
putliyan,पुतलियां,पुतलियां,Correct
shmil,शमिल,शमिल,Correct
riggs,रिग्स,रिग्स,Correct
camarillo,कैमारिलो,कैमेरिलो,Incorrect
saflataa,सफलता,सफ़लता,Incorrect
vinasht,विनाष्ट,विनष्ट,Incorrect
kping,केपीआईएनजी,कपिंग,Incorrect
jayalalithaa,जयलिलिथा,जयललिता,Incorrect
items,आईटीएमएस,आइटम्स,Incorrect
soccer,सॉस्कर,सॉकर,Incorrect
asphalt,अस्फलल्ट,एस्फाल्ट,Incorrect
mehrotra,मेहरोत्रा,मेहरोत्रा,Correct
chune,चुने,चुने,Correct
zarakh,ज़रख,जरख,Incorrect
mejbaani,मेजबानी,मेज़बानी,Incorrect
muflisi,मुफलिसी,मुफलिसी,Correct
luna,लुना,लूना,Incorrect
warnavyavasthaavaadiyon,वर्णव्यस्वाथावादियों,वर्णव्यवस्थावादियों,Incorrect
lipaaee,लिपाई,लिपाई,Correct
uthni,उठनी,उठनी,Correct
bajaj,बजज,बजाज,Incorrect
hisarah,हिसरह,हिसारः,Incorrect
dampatiyon,दमपतियों,दंपतियों,Incorrect
watson,वाटसन,वॉटसन,Incorrect
augustustine,ऑग्सुट्सिटीन,अगस्टाइन,Incorrect
pataakshep,पताक्षेप,पटाक्षेप,Incorrect
dhandhekhoree,धंधेखोरी,धंधेखोरी,Correct
ubhregaa,उभ्रेगा,उभरेगा,Incorrect
anton,एंटन,एंटोन,Incorrect
apardarshi,अपरदर्शी,अपारदर्शी,Incorrect
nihlaani,निहलानी,निहलानी,Correct
tivolee,टिवोली,टिवोली,Correct
hogis,होगिस,होगिस,Correct
winter,विंटर,विंटर,Correct
badalavaakar,बदलवाकर,बदलवाकर,Correct
ghumaee,घुमई,घुमाई,Incorrect
petaluma,पेटालुमा,पेटालुमा,Correct
beeemdablyooem,बीमीडब्लयूम,बीएमडब्ल्यूएम,Incorrect
bakhshate,बख्शते,बख्शते,Correct
sanvedikaran,संवेदीकरण,संवेदीकरण,Correct
telon,टेलों,तेलों,Incorrect
ghummakkadon,घुमकाकडां,घुमक्कड़ों,Incorrect
haanfte,हाँफते,हांफते,Incorrect
farheen,फरहीन,फरहीन,Correct
james,जेम्स,जेम्स,Correct
kiratpur,किरतपुर,कीरतपुर,Incorrect
redding,रेडिंग,रेडिंग,Correct
shaq,शक,शक़,Incorrect
surprise,सरपारसाइ,सरप्राइज़,Incorrect
kisanon,किसनों,किसानों,Incorrect
chalenge,चलेंगे,चलेंगे,Correct
yoder,योडेर,योडेर,Correct
stein,स्टेन,स्टीन,Incorrect
paithelojist,पैथिलेजिस्ट,पैथेलॉजिस्ट,Incorrect
labeling,लेबलिंग,लेबलिंग,Correct
ikthiyosis,इक्तियोसिस,इक्थियोसिस,Incorrect
liberation,लिबरेशन,लिबरेशन,Correct
phoodon,फूडों,फूडॉन,Incorrect
nanhein,नन्हें,नन्हें,Correct
bhadauria,भदौरिया,भदौरिया,Correct
jatilaa,जतिला,जटिला,Incorrect
pahunchanee,पहुंचनी,पहुंचनी,Correct
raashtron,राष्ट्रों,राष्ट्रोंं,Incorrect
blossom,ब्लॉसम,ब्लॉसम,Correct
tandon,टैंडॉन,टंडन,Incorrect
gadbadbadee,गडबड़बड़ी,गड़बड़बड़ी,Incorrect
sanasthita,सनस्थिता,संस्थिता,Incorrect
yatraen,यात्राएं,यात्राएं,Correct
aadan,आदन,आदान,Incorrect
javate,जवते,जावते,Incorrect
niyuttiyon,नियुत्तियों,नियुत्तियों,Correct
bhishm,भिष्म,भीष्म,Incorrect
hundiya,हुंडिया,हंडिया,Incorrect
murgeepaalan,मुर्गीपालन,मुर्गीपालन,Correct
malekar,मालेकर,मालेकर,Correct
loveland,लोवेलंड,लवलैंड,Incorrect
mavey,मवेय,मावे,Incorrect
vikram,विक्रम,विक्रम,Correct
hanfte,हैंफ्टे,हांफते,Incorrect
barrackpore,बैराक्रपोर,बैरकपुर,Incorrect
ghaziabad,गाजियाबाद,ग़ाज़ियाबाद,Incorrect
tarkon,तरकों,तर्कों,Incorrect
spf,एसपीएफ,एसपीएफ,Correct
artemis,आर्टेमिस,आर्टेमिस,Correct
aipp,एआईपीपी,ऐप्प,Incorrect
jaiban,जयबन,जयबाण,Incorrect
gairairaadatan,गैरारादैतन,गैरइरादतन,Incorrect
vivekadhin,विवेकधीन,विवेकाधीन,Incorrect
sabajooniyar,सबाजूनियर,सबजूनियर,Incorrect
faliya,फलिया,फालिया,Incorrect
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों,Correct
purvaasiyon,पूर्वासियों,पुरवासियों,Incorrect
vipannata,विपन्नता,विपन्नता,Correct
maanga,माँगा,मांगा,Incorrect
ordanens,ओर्डेनेंस,ऑर्डनेंस,Incorrect
pradhan,प्रधन,प्रधान,Incorrect
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके,Correct
viratkhand,विरतखण्ड,विराटखंड,Incorrect
hijbul,हिजबुल,हिजबुल,Correct
vidyaon,विद्याओं,विद्याओं,Correct
manju,मंजू,मंजू,Correct
chhawindra,छविंद्र,छविंद्र,Correct
chhupkar,छुपकर,छुपकर,Correct
doranda,दोरंडा,डोरंडा,Incorrect
saym,सैम,सायं,Incorrect
mithhaiyaan,मिठाइयाँ,मिठाइयाँ,Correct
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों,Correct
pashtuun,पश्तुुं,पश्तून,Incorrect
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिणी,Correct
jerusalem,जेरूसलेम,यरूशलेम,Incorrect
altamonte,अल्टामोंट,एल्टामोंटे,Incorrect
sihuntaa,सिहुंता,सिहुंता,Correct
hemwati,हेमवाती,हेमवती,Incorrect
koshadhikaaree,कोषाधिकारी,कोषाधिकारी,Correct
ashanka,आशंका,आशंका,Correct
bean,बीईएनए,बीन,Incorrect
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,Correct
jheelon,झीलों,झीलों,Correct
robarto,रोबार्टो,रोबर्तो,Incorrect
shrirampur,श्रीरामपुर,श्रीरामपुर,Correct
manchiya,मानचिया,मंचीय,Incorrect
vasoolataa,वसूलता,वसूलता,Correct
morrison,मोरिसन,मोरीसन,Incorrect
mhagranth,महाग्रंथ,महाग्रंथ,Correct
transistor,ट्रांसिस्टर,ट्रांजिस्टर,Incorrect
sarvjaatiya,सर्वजातिया,सर्वजातीय,Incorrect
patotsav,पतोत्सव,पाटोत्सव,Incorrect
houkee,हौकी,हाॅकी,Incorrect
medithsan,मेडिथसन,मेडिथ्सन,Incorrect
udana,उड़ना,उड़ाना,Incorrect
saraaymohiuddeenpur,सरामोयुद्हीदीनपुर,सरायमोहिउद्दीनपुर,Incorrect
petersburg,पेटर्सबर्ग,पीटर्सबर्ग,Incorrect
ranjkatha,रंजकथा,रंजकता,Incorrect
diya,दिया,दीया,Incorrect
mohindar,मोहिंदर,माेहिंदर,Incorrect
mastek,मस्तेक,मस्टेक,Incorrect
nirbadh,निरबध,निर्बाध,Incorrect
ehsaas,एहसास,एहसास,Correct
avrutiyon,अवृतियों,आवृत्तियों,Incorrect
eshiyavan,एशियावन,एशियवन,Incorrect
thki,ठकी,थकी,Incorrect
turbine,टर्बिन,टरबाइन,Incorrect
dimaak,दिमाक,दिमाक,Correct
jodhpur,जोधपुर,जोधपुर,Correct
durdhara,दुर्धारा,दरदरा,Incorrect
khaastaur,खास्तौर,ख़ासतौर,Incorrect
makrani,मकरानी,मकरानी,Correct
high,हिघ,हाई,Incorrect
fatahi,फतही,फटही,Incorrect
mariya,मरिया,मारिया,Incorrect
ganv,गणव,गॉंव,Incorrect
pendulam,पेंडुलम,पेंडुलम,Correct
aavishakaar,आविषकार,आविष्कार,Incorrect
natijeh,नातिजेह,नतीजेः,Incorrect
jeffersonville,जेफर्सनोविल,जेफरसनविल,Incorrect
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि,Correct
tulshidas,तुलशीदास,तुलसीदास,Incorrect
reeta,रीता,रीता,Correct
charchaamanch,चर्चामंच,चर्चामंच,Correct
pratikaaraa,प्रतिकारा,प्रतिकारा,Correct
tarkwaad,तर्कवाड़,तर्कवाद,Incorrect
dabangon,दबंगों,दबंगों,Correct
hichkicha,हिचकीचा,हिचकिचा,Incorrect
sheershakon,शीर्षकों,शीर्षकों,Correct
dam,डीएएमए,डम,Incorrect
dviarthee,ड्वियार्थी,द्विअर्थी,Incorrect
jawabah,जवाबाह,जवाबः,Incorrect
bahumaan,बहुमान,बहुमान,Correct
jaanchkarata,जांचकरता,जांचकर्ता,Incorrect
vandemaataram,वन्देमातरम्,वन्देमातरम्,Correct
should,शॉल्ड,शुड,Incorrect
agsta,अग्स्ता,अगस्ता,Incorrect
neu,नेयू,एनईयू,Incorrect
dastakhatshuda,दस्ताखशुदा,दस्तखतशुदा,Incorrect
surinama,सुरीनामा,सूरीनाम,Incorrect
kingkhan,किंगखान,किंगखान,Correct
taras,तरस,तरस,Correct
rekannecting,रेकेनेक्टिंग,रिकनेक्टिंग,Incorrect
phaibrik,फैबरिक,फाइब्रिक,Incorrect
clair,क्लैयर,क्लेयर,Incorrect
chhejat,छेजत,छीजत,Incorrect
mominatolaa,मोमिनाटोला,मोमिनटोला,Incorrect
virodh,विरोध,विरोध,Correct
arena,अरेना,अरेना,Correct
unionwaadi,उनियनवादी,यूनियनवादी,Incorrect
bamleshvaree,बमलेश्वरी,बम्लेश्वरी,Incorrect
boca,बोका,बोका,Correct
immaturity,इम्मेच्रिटी,इम्मैच्योरिटी,Incorrect
sansthaan,संस्थान,संसथान,Incorrect
jin,जिन,जीन,Incorrect
dadrewa,दारेेवा,ददरेवा,Incorrect
kide,किडे,कीड़े,Incorrect
karawanou,करवानो,करावणौ,Incorrect
putin,पुतिन,पुतिन,Correct
tankaar,टंकार,टंकार,Correct
khatakati,खटकती,खटकती,Correct
jadd,जैडीएडी,जड़,Incorrect
pushpa,पुष्पा,पुष्प,Incorrect
gm,जीएम,जीएम,Correct
yusugi,युसुगी,युसूगी,Incorrect
korola,कोरोला,कोरोला,Correct
pyade,प्यादे,प्यादे,Correct
karavaayegee,करवाएगी,करवायेगी,Incorrect
balaatkaariyon,बलातकारियों,बलात्कारियों,Incorrect
jatatee,जतती,जताती,Incorrect
gurdaspur,गुरदसपुर,गुरदासपुर,Incorrect
shreshthaswaroop,श्रेष्ट्रसवरूप,श्रेष्ठस्वरूप,Incorrect
shubhprabhaa,शुभ्प्रभा,शुभप्रभा,Incorrect
europlast,यूरोप्लास्ट,यूरोप्लास्ट,Correct
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों,Correct
canterbari,कैंटरबारी,कैंटरबरी,Incorrect
communicators,कम्यूनिकेटर्स,कम्युनिकेटर्स,Incorrect
mahamanch,महामंच,महामंच,Correct
conway,कोनवे,कॉन्वे,Incorrect
dwf,डीवीएफ,डीडब्ल्यूएफ,Incorrect
reeves,रीव्स,रीव्स,Correct
dabhoi,दाभोई,डभोई,Incorrect
bhootal,भूतल,भूतल,Correct
insaano,इनसानो,इंसानो,Incorrect
emily,एमिली,एमिल,Incorrect
vigyaanam,विज्ञानम,विज्ञानम,Correct
sapatey,सपते,सपाटे,Incorrect
atwaal,अटवाल,अटवाल,Correct
hindan,हिंदन,हिंडन,Incorrect
aaufisaree,औफिसरी,ऑफिसरी,Incorrect
montclair,मोंटक्लेयर,मोंटक्लेयर,Correct
purnsveekrit,पुर्स्वीकृति,पुर्नस्वीकृत,Incorrect
richardson,रिचार्डसन,रिचर्डसन,Incorrect
sandrbh,संद्रभ,संदर्भ,Incorrect
fargo,फरगो,फार्गो,Incorrect
aleem,अलीम,अलीम,Correct
saptakranti,सप्तक्रांती,सप्तक्रांति,Incorrect
hr,हर,एचआर,Incorrect
imaandaari,इमानदारी,इमानदारी,Correct
kontrekting,कोन्ट्रक्टिंग,कॉन्ट्रेक्टिंग,Incorrect
gangajal,गंगाजल,गंगाजल,Correct
gaur,गौर,गौर,Correct
adhikariyon,अधिकारियों,अधिकरियों,Incorrect
bandhan,बांधन,बंधान,Incorrect
sendha,सेंधा,सेंधा,Correct
dablyoopidi,दब्ल्यूपिडी,डब्ल्यूपीडी,Incorrect
gravita,ग्रेविटा,ग्रविटा,Incorrect
lincoln,लिंकॉन,लिंगकन,Incorrect
pravrittivigyanon,प्रवृतिवित्ज्ञों,प्रवृत्तिविज्ञानों,Incorrect
cementation,सेमेंटेशन,सीमेंटेशन,Incorrect
bagad,बगाड़,बगड़,Incorrect
gentry,जेंटरी,जेन्ट्री,Incorrect
datson,डेटसन,डैटसन,Incorrect
montebello,मोंटेबेलो,मोंटेबेल्लो,Incorrect
renewables,रेनेवेल्स,रिन्यूएबल्स,Incorrect
naksalwad,नकसालवाद,नक्सलवाद,Incorrect
aitraz,एत्राज,ऐतराज़,Incorrect
itibhagwatee,इतिभागवती,इतिभगवती,Incorrect
niveshkarta,निवेशकर्ता,निवेशकर्ता,Correct
patkathayen,पटकाठाएं,पटकथाएं,Incorrect
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ,Correct
bhaadas,भादस,भादस,Correct
bhogte,भोगते,भोगते,Correct
holding,होल्डिंग,होल्डिंग,Correct
dhatta,धत्ता,धत्ता,Correct
dhoron,धोरों,धोरों,Correct
upakhyanon,उपाख्यों,उपाख्यानों,Incorrect
fayetteville,फेयेट्टिवेल,फयेत्तेविल्ले,Incorrect
stockton,स्टॉक्टन,स्टॉकटन,Incorrect
brijesh,ब्रिजेश,ब्रजेश,Incorrect
pratigya,प्रतिज्ञा,प्रतिज्ञा,Correct
badhaati,बढ़ाती,बढ़ाती,Correct
then,थेन,थेन,Correct
thomas,थोमस,थॉमस,Incorrect
dhyeywadi,ध्येवाडी,ध्येयवादी,Incorrect
tuesday,टुस्देय,ट्यूजडे,Incorrect
wgpl,वीजीपीएल,डब्ल्यूजीपीएल,Incorrect
ovum,ओवुम,ओवम,Incorrect
gati,गती,गति,Incorrect
nucleus,न्यूक्लियस,न्यूक्लियस,Correct
kraar,क्रार,क़रार,Incorrect
purooshottamaachary,पूरूष्टोमाचार्य,पुरूषोत्तमाचार्य,Incorrect
manchanda,मानचन्दा,मनचंदा,Incorrect
lahsun,लाहसुन,लहसुन,Incorrect
naqaab,नक़ाब,नक़ाब,Correct
suja,सुजा,सूजा,Incorrect
mckenzie,मैकेंज़ी,मैकेंज़ी,Correct
purzon,पुर्जों,पुर्जों,Correct
bahunt,बहुंत,बहुंत,Correct
bravo,ब्रावो,ब्रावो,Correct
amaanat,अमानत,अमानत,Correct
jhuthla,झुथला,झुठला,Incorrect
bush,बुश,बुश,Correct
chaukhate,चौखते,चौखटे,Incorrect
apar,अपर,अपर,Correct
asthetic,एस्थिटिक,एस्थेटिक,Incorrect
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा,Correct
sajja,सज्जा,सज्जा,Correct
dhahaane,धहाने,ढहाने,Incorrect
nariyalyukt,नरियालयुक्त,नारियलयुक्त,Incorrect
jealous,जीलॉस,जूलूस,Incorrect
kursiyo,कुरसियो,कुर्सियॉ,Incorrect
singhaadey,सिंघाड़े,सिंघाड़े,Correct
amy,एएमआई,एमी,Incorrect
antarmukh,अंतरमुख,अंतर्मुख,Incorrect
thakkar,ठककर,ठक्कर,Incorrect
badbolepan,बडबोलेपन,बड़बोलेपन,Incorrect
naxaliyon,नकसलियों,नक्सलियों,Incorrect
manner,मैनर,मैनर,Correct
himali,हिमाली,हिमाली,Correct
naksalavaad,नक्सवलाद,नक्सलवाद,Incorrect
half,हैएएफएल,हॉफ,Incorrect
mahaadharmaadhyaksha,महाधर्मध्यक्षा,महाधर्माध्यक्ष,Incorrect
parmoujood,परमौजूद,परमौजूद,Correct
tippanikar,टिप्पणीकर,टिप्पणीकार,Incorrect
perels,पेरेल्स,पेरेल्स,Correct
bhapaee,भपाई,भपाई,Correct
beetaane,बीताने,बीताने,Correct
valve,वाल्व,वाल्व,Correct
dwirookta,द्विरूक्त,द्विरुक्त,Incorrect
eddie,एडीडीई,एड्डी,Incorrect
jivaniyaan,जिवनियाँ,जीवनियां,Incorrect
panghal,पंघल,पंघाल,Incorrect
khand,खंड,खंडा,Incorrect
urvarkon,उर्वर्कों,उर्वरकों,Incorrect
besin,बेसिन,बेसिन,Correct
giriwasiyon,गिरीवासियों,गिरिवासियों,Incorrect
paradhin,पराधीन,पराधीन,Correct
pukhtaa,पुखता,पुख़्ता,Incorrect
achnera,अचनेरा,अछनेरा,Incorrect
carson,कार्सन,कार्सन,Correct
delta,डेल्टा,डेल्टा,Correct
tripura,त्रिपुरा,त्रिपुरा,Correct
alaymani,अलयमानी,अलयमनी,Incorrect
kheda,खेड़ा,खेड़ा,Correct
nahargarh,नाहरगढ़,नाहरगढ,Incorrect
shalimar,शालीमार,शालीमार,Correct
