Input_Word,Decoded_Output,True_Output,Match Result
suniti,सुनिती,सुनीति,Incorrect
ghigghee,घिग्घी,घिग्घी,Correct
flavonoids,फ्लेवोनॉयड्स,फ्लेवनाइड्स,Incorrect
chahunmukhi,चाहुन्मुखी,चहुंमुखी,Incorrect
supachye,सुपाच्ये,सुपाच्य,Incorrect
siratee,सिरती,सिरती,Correct
vishnu,विष्णु,विष्णु,Correct
chaudahavan,चौदहवन,चौदहवां,Incorrect
chaudhari,चौधरी,चौधरी,Correct
aabru,आबरू,आबरू,Correct
balurak,बालुरक,बलुरक,Incorrect
davangere,दवांगेरे,दावणगेरे,Incorrect
anurit,अनुरित,अनुरीत,Incorrect
shipping,शिपिंग,शिपिंग,Correct
patiala,पतियाला,पटियाला,Incorrect
jaanam,जानम,जानम,Correct
financial,फाइनेंशियल,फाइनेंसियल,Incorrect
damae,डामा,दमाए,Incorrect
policy,पोलिसी,पालिसी,Incorrect
icc,आईसीसी,आइसीसी,Incorrect
kuchchh,कुछ्छ,कुच्छ,Incorrect
cheekhna,चीखना,चीखना,Correct
reliance,रिलियंस,रिलायंस,Incorrect
urvarakon,ऊर्वरकों,उर्वरकों,Incorrect
ravael,रवेल,रवैल,Incorrect
ladhkiyon,लढ़कियों,लड़कियो,Incorrect
mukeshwaree,मुकेश्वरी,मुकेश्वरी,Correct
wankshetra,वंक्षेत्र,वनक्षेत्र,Incorrect
ummeede,उम्मीदे,उम्मीदे,Correct
kahaavah,कहावः,कहावह,Incorrect
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण,Correct
badaaen,बड़ाएं,बड़ाएँ,Incorrect
enseeaardablyusee,एनसीअर्डब्लियूजी,एनसीआरडब्ल्यूसी,Incorrect
pratibaddhataa,प्रतिबद्धता,प्रतिबद्धाता,Incorrect
follow,फोल्लोव,फ़ॉलो,Incorrect
sevamukta,सेवामुक्त,सेवामुक्त,Correct
evanston,इवांस्टन,इवान्स्टन,Incorrect
charas,चरस,चरस,Correct
hills,हिल्स,हील्स,Incorrect
robertsan,रोबर्टसान,रॉबर्टसन,Incorrect
bhadauriya,भदौरिया,भदौरिया,Correct
glaxosmithkline,ग्लाक्सोस्मिथक्लाइन,ग्लैक्सोस्मिथक्लीन,Incorrect
producton,प्रोडक्टन,प्रॉडक्टों,Incorrect
guevara,गुएवारा,गेवारा,Incorrect
vigyaanon,विज्ञानों,विज्ञानों,Correct
jarvis,जरविस,जार्विस,Incorrect
laphz,लाफ्ज़,लफ्ज,Incorrect
font,फॉन्ट,फॉन्ट,Correct
paradheen,पराधीन,पराधीन,Correct
shak,शक,शक़,Incorrect
ganjhoo,गंझू,गंझू,Correct
dit,दित,डिट,Incorrect
danptiyon,दणप्तियों,दंपतियों,Incorrect
maadhikhedhaa,माधिखेधा,माड़ीखेड़ा,Incorrect
pratishthaanon,प्रतिष्ठानों,प्रतिष्ठानोंं,Incorrect
soond,सुंद,सूंड़,Incorrect
ginte,जिनटे,गिनते,Incorrect
alagalag,अलागलग,अलगअलग,Incorrect
swastikakaar,स्वस्तिककार,स्वास्तिकाकार,Incorrect
pratikaraa,प्रतिकरा,प्रतिकारा,Incorrect
aastik,आस्तिक,आस्तिक,Correct
niveshkartaa,निवेशकर्ता,निवेशकर्ता,Correct
saval,सवल,सवाल,Incorrect
sanskritiyan,संस्कृतियां,संस्कृतियां,Correct
raubdar,रौबदार,रौबदार,Correct
raghuram,रघुराम,रघुराम,Correct
intaravyu,इंतरव्यु,इंटरव्यु,Incorrect
chharhari,छरहरी,छरहरी,Correct
sawyer,सव्यर,सॉयर,Incorrect
bhasapa,भसपा,भासपा,Incorrect
jvaaron,ज्वारों,ज्वारों,Correct
sansthita,संस्थिता,संस्थिता,Correct
parshdon,पर्षदों,पार्षदों,Incorrect
pulatskar,पुलत्सकर,पुलत्स्कर,Incorrect
uthaaeange,उठाएंगे,उठाएँगे,Incorrect
laengee,लेंगी,लाएंगी,Incorrect
oeeef,ओईईएफ,ओईएफ,Incorrect
valsad,वालसाद,वलसाड,Incorrect
mulon,मुलों,मूलों,Incorrect
putliyan,पुतलियां,पुतलियां,Correct
shmil,शमील,शमिल,Incorrect
riggs,रिग्स,रिग्स,Correct
camarillo,कैमरिलो,कैमेरिलो,Incorrect
saflataa,सफलता,सफ़लता,Incorrect
vinasht,विनाष्ट,विनष्ट,Incorrect
kping,केपिंग,कपिंग,Incorrect
jayalalithaa,जयललिथा,जयललिता,Incorrect
items,आईटीईएमएस,आइटम्स,Incorrect
soccer,सॉस्सर,सॉकर,Incorrect
asphalt,असफॉल्ट,एस्फाल्ट,Incorrect
mehrotra,मेहरोत्रा,मेहरोत्रा,Correct
chune,चुने,चुने,Correct
zarakh,ज़रख,जरख,Incorrect
mejbaani,मेजबानी,मेज़बानी,Incorrect
muflisi,मुफलिसी,मुफलिसी,Correct
luna,लूना,लूना,Correct
warnavyavasthaavaadiyon,वर्णवस्थावादियों,वर्णव्यवस्थावादियों,Incorrect
lipaaee,लिपाई,लिपाई,Correct
uthni,उत्नी,उठनी,Incorrect
bajaj,बजज,बजाज,Incorrect
hisarah,हिसरह,हिसारः,Incorrect
dampatiyon,दम्पतियों,दंपतियों,Incorrect
watson,वाटसन,वॉटसन,Incorrect
augustustine,ऑगस्टस्टीन,अगस्टाइन,Incorrect
pataakshep,पताक्षेप,पटाक्षेप,Incorrect
dhandhekhoree,ढंढेखोरी,धंधेखोरी,Incorrect
ubhregaa,उभरेगा,उभरेगा,Correct
anton,एंटों,एंटोन,Incorrect
apardarshi,अपरदर्शी,अपारदर्शी,Incorrect
nihlaani,निहलानी,निहलानी,Correct
tivolee,तिवोली,टिवोली,Incorrect
hogis,होगिस,होगिस,Correct
winter,विंटर,विंटर,Correct
badalavaakar,बदलवाकर,बदलवाकर,Correct
ghumaee,घुमाई,घुमाई,Correct
petaluma,पेटलुमा,पेटालुमा,Incorrect
beeemdablyooem,बीमदब्लीओम,बीएमडब्ल्यूएम,Incorrect
bakhshate,बख्शते,बख्शते,Correct
sanvedikaran,संवेदीकरण,संवेदीकरण,Correct
telon,टेलों,तेलों,Incorrect
ghummakkadon,घुम्मककडों,घुमक्कड़ों,Incorrect
haanfte,हाँफते,हांफते,Incorrect
farheen,फ़रीन,फरहीन,Incorrect
james,जेमस,जेम्स,Incorrect
kiratpur,किरतपुर,कीरतपुर,Incorrect
redding,रेडिंग,रेडिंग,Correct
shaq,शक,शक़,Incorrect
surprise,सरप्राइस,सरप्राइज़,Incorrect
kisanon,किसानों,किसानों,Correct
chalenge,चलेंगे,चलेंगे,Correct
yoder,योडर,योडेर,Incorrect
stein,स्टीन,स्टीन,Correct
paithelojist,पैथेलोजिस्ट,पैथेलॉजिस्ट,Incorrect
labeling,लबबबलिंग,लेबलिंग,Incorrect
ikthiyosis,इक्ठियोसिस,इक्थियोसिस,Incorrect
liberation,लिबरेशन,लिबरेशन,Correct
phoodon,फूदों,फूडॉन,Incorrect
nanhein,नन्हें,नन्हें,Correct
bhadauria,भदौरिया,भदौरिया,Correct
jatilaa,जतिला,जटिला,Incorrect
pahunchanee,पहुंचनी,पहुंचनी,Correct
raashtron,राष्ट्रों,राष्ट्रोंं,Incorrect
blossom,ब्लॉसॉम,ब्लॉसम,Incorrect
tandon,तंडों,टंडन,Incorrect
gadbadbadee,गड़बड़बड़ी,गड़बड़बड़ी,Correct
sanasthita,सनस्थिता,संस्थिता,Incorrect
yatraen,यतराएं,यात्राएं,Incorrect
aadan,आदन,आदान,Incorrect
javate,जवते,जावते,Incorrect
niyuttiyon,नियुत्तियों,नियुत्तियों,Correct
bhishm,भिष्म,भीष्म,Incorrect
hundiya,हुंडिया,हंडिया,Incorrect
murgeepaalan,मुर्गीपालन,मुर्गीपालन,Correct
malekar,मालेकर,मालेकर,Correct
loveland,लवलैंड,लवलैंड,Correct
mavey,मेवी,मावे,Incorrect
vikram,विक्रम,विक्रम,Correct
hanfte,हैंफटे,हांफते,Incorrect
barrackpore,बैरैकपोर,बैरकपुर,Incorrect
ghaziabad,घाजियाबाद,ग़ाज़ियाबाद,Incorrect
tarkon,तरकों,तर्कों,Incorrect
spf,एसपीएफ,एसपीएफ,Correct
artemis,आर्टेमिस,आर्टेमिस,Correct
aipp,एआईपीपी,ऐप्प,Incorrect
jaiban,जयबन,जयबाण,Incorrect
gairairaadatan,गैराइड़तन,गैरइरादतन,Incorrect
vivekadhin,विवेकधीन,विवेकाधीन,Incorrect
sabajooniyar,सबजूनियर,सबजूनियर,Correct
faliya,फलिया,फालिया,Incorrect
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों,Correct
purvaasiyon,पूर्वासियों,पुरवासियों,Incorrect
vipannata,विपन्नता,विपन्नता,Correct
maanga,माँगा,मांगा,Incorrect
ordanens,आर्डनेंस,ऑर्डनेंस,Incorrect
pradhan,प्रधान,प्रधान,Correct
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके,Correct
viratkhand,विरतखंड,विराटखंड,Incorrect
hijbul,हिजबुल,हिजबुल,Correct
vidyaon,विद्याओं,विद्याओं,Correct
manju,मांजू,मंजू,Incorrect
chhawindra,छविंद्र,छविंद्र,Correct
chhupkar,छुपकर,छुपकर,Correct
doranda,दोरंडा,डोरंडा,Incorrect
saym,सेम,सायं,Incorrect
mithhaiyaan,मिठ्हैयां,मिठाइयाँ,Incorrect
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों,Correct
pashtuun,पश्तुउं,पश्तून,Incorrect
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिणी,Correct
jerusalem,जेरुसलेम,यरूशलेम,Incorrect
altamonte,अल्टामॉन्टे,एल्टामोंटे,Incorrect
sihuntaa,सिहुंता,सिहुंता,Correct
hemwati,हेमवाटी,हेमवती,Incorrect
koshadhikaaree,कोषधिकारी,कोषाधिकारी,Incorrect
ashanka,अशंका,आशंका,Incorrect
bean,बीअन,बीन,Incorrect
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,Correct
jheelon,झीलों,झीलों,Correct
robarto,रोबारतो,रोबर्तो,Incorrect
shrirampur,श्रीरामपुर,श्रीरामपुर,Correct
manchiya,मंचिया,मंचीय,Incorrect
vasoolataa,वसूलता,वसूलता,Correct
morrison,मोरिसन,मोरीसन,Incorrect
mhagranth,महाग्रंथ,महाग्रंथ,Correct
transistor,ट्रांसिस्टोर,ट्रांजिस्टर,Incorrect
sarvjaatiya,सर्वजातिया,सर्वजातीय,Incorrect
patotsav,पतोत्सव,पाटोत्सव,Incorrect
houkee,हौकी,हाॅकी,Incorrect
medithsan,मेडिथसान,मेडिथ्सन,Incorrect
udana,उड़ाना,उड़ाना,Correct
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर,Correct
petersburg,पेटरसबर्ग,पीटर्सबर्ग,Incorrect
ranjkatha,रंजकथा,रंजकता,Incorrect
diya,डिया,दीया,Incorrect
mohindar,मोहिंदर,माेहिंदर,Incorrect
mastek,मस्टक,मस्टेक,Incorrect
nirbadh,निर्बध,निर्बाध,Incorrect
ehsaas,एहसास,एहसास,Correct
avrutiyon,अवृतियों,आवृत्तियों,Incorrect
eshiyavan,एशियावन,एशियवन,Incorrect
thki,तठकी,थकी,Incorrect
turbine,टर्बाइन,टरबाइन,Incorrect
dimaak,डिमाक,दिमाक,Incorrect
jodhpur,जोधपुर,जोधपुर,Correct
durdhara,दुरधरा,दरदरा,Incorrect
khaastaur,खास्तौर,ख़ासतौर,Incorrect
makrani,मकरानी,मकरानी,Correct
high,हिह,हाई,Incorrect
fatahi,फताही,फटही,Incorrect
mariya,मरिया,मारिया,Incorrect
ganv,गंव,गॉंव,Incorrect
pendulam,पेंडुलम,पेंडुलम,Correct
aavishakaar,आविषकार,आविष्कार,Incorrect
natijeh,नतीजेह,नतीजेः,Incorrect
jeffersonville,जेफरसनविल,जेफरसनविल,Correct
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि,Correct
tulshidas,तुलशीदास,तुलसीदास,Incorrect
reeta,रीता,रीता,Correct
charchaamanch,चर्चामच,चर्चामंच,Incorrect
pratikaaraa,प्रतिकारा,प्रतिकारा,Correct
tarkwaad,तरकवाद,तर्कवाद,Incorrect
dabangon,डबंगों,दबंगों,Incorrect
hichkicha,हिच्कीचा,हिचकिचा,Incorrect
sheershakon,शीर्षकों,शीर्षकों,Correct
dam,डीएम,डम,Incorrect
dviarthee,ड्वायर्थी,द्विअर्थी,Incorrect
jawabah,जवाबाह,जवाबः,Incorrect
bahumaan,बहुमान,बहुमान,Correct
jaanchkarata,जांचकरता,जांचकर्ता,Incorrect
vandemaataram,वंदेमातरम,वन्देमातरम्,Incorrect
should,शौल्ड,शुड,Incorrect
agsta,अज्स्ता,अगस्ता,Incorrect
neu,नेयू,एनईयू,Incorrect
dastakhatshuda,दस्तखातशुदा,दस्तखतशुदा,Incorrect
surinama,सुरीनामा,सूरीनाम,Incorrect
kingkhan,किंगखान,किंगखान,Correct
taras,तरस,तरस,Correct
rekannecting,रिकानेक्टिंग,रिकनेक्टिंग,Incorrect
phaibrik,फैब्रिक,फाइब्रिक,Incorrect
clair,क्लेयर,क्लेयर,Correct
chhejat,छेजत,छीजत,Incorrect
mominatolaa,मोमिनटोला,मोमिनटोला,Correct
virodh,विरोध,विरोध,Correct
arena,अरेना,अरेना,Correct
unionwaadi,यूनियोंवाडी,यूनियनवादी,Incorrect
bamleshvaree,बामलेश्वरी,बम्लेश्वरी,Incorrect
boca,बीओसीए,बोका,Incorrect
immaturity,इम्मेच्यूरिटी,इम्मैच्योरिटी,Incorrect
sansthaan,संस्थान,संसथान,Incorrect
jin,जिन,जीन,Incorrect
dadrewa,दाद्रेवा,ददरेवा,Incorrect
kide,किडे,कीड़े,Incorrect
karawanou,करवानोउ,करावणौ,Incorrect
putin,प्यूटिन,पुतिन,Incorrect
tankaar,तंकार,टंकार,Incorrect
khatakati,खटकती,खटकती,Correct
jadd,जज्ड,जड़,Incorrect
pushpa,पुष्पा,पुष्प,Incorrect
gm,जीएम,जीएम,Correct
yusugi,युसुगी,युसूगी,Incorrect
korola,कोरोला,कोरोला,Correct
pyade,प्याडे,प्यादे,Incorrect
karavaayegee,करवायेगी,करवायेगी,Correct
balaatkaariyon,बलातकारियों,बलात्कारियों,Incorrect
jatatee,जतती,जताती,Incorrect
gurdaspur,गुरदासपुर,गुरदासपुर,Correct
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप,Correct
shubhprabhaa,शुभप्रभा,शुभप्रभा,Correct
europlast,यूरोप्लास्ट,यूरोप्लास्ट,Correct
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों,Correct
canterbari,कैंटरबारी,कैंटरबरी,Incorrect
communicators,कम्युनिकेटर्स,कम्युनिकेटर्स,Correct
mahamanch,महामंच,महामंच,Correct
conway,कॉनवे,कॉन्वे,Incorrect
dwf,डीवीएफ,डीडब्ल्यूएफ,Incorrect
reeves,रीव्स,रीव्स,Correct
dabhoi,दभोई,डभोई,Incorrect
bhootal,भूतल,भूतल,Correct
insaano,इंसानो,इंसानो,Correct
emily,एमिली,एमिल,Incorrect
vigyaanam,विज्ञानम,विज्ञानम,Correct
sapatey,सपते,सपाटे,Incorrect
atwaal,अटवाल,अटवाल,Correct
hindan,हिंदन,हिंडन,Incorrect
aaufisaree,औफ़ीसरी,ऑफिसरी,Incorrect
montclair,मॉनटक्लेयर,मोंटक्लेयर,Incorrect
purnsveekrit,पूर्णस्वीकृत,पुर्नस्वीकृत,Incorrect
richardson,रिचार्डसन,रिचर्डसन,Incorrect
sandrbh,संद्रभ,संदर्भ,Incorrect
fargo,फर्गो,फार्गो,Incorrect
aleem,अलीम,अलीम,Correct
saptakranti,सप्तक्रांती,सप्तक्रांति,Incorrect
hr,एचआर,एचआर,Correct
imaandaari,इमान्दारी,इमानदारी,Incorrect
kontrekting,कोन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग,Incorrect
gangajal,गंगाजल,गंगाजल,Correct
gaur,गौर,गौर,Correct
adhikariyon,अधिकारियों,अधिकरियों,Incorrect
bandhan,बंधन,बंधान,Incorrect
sendha,सेंधा,सेंधा,Correct
dablyoopidi,डब्लयूपिडी,डब्ल्यूपीडी,Incorrect
gravita,ग्रेविटा,ग्रविटा,Incorrect
lincoln,लिनकॉलन,लिंगकन,Incorrect
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों,Correct
cementation,सीमेंटेशन,सीमेंटेशन,Correct
bagad,बागड़,बगड़,Incorrect
gentry,जेंटरी,जेन्ट्री,Incorrect
datson,दत्सों,डैटसन,Incorrect
montebello,मोंटबेलो,मोंटेबेल्लो,Incorrect
renewables,रेनवेबल्स,रिन्यूएबल्स,Incorrect
naksalwad,नकसलवाद,नक्सलवाद,Incorrect
aitraz,एत्राज़,ऐतराज़,Incorrect
itibhagwatee,इतिभागवती,इतिभगवती,Incorrect
niveshkarta,निवेशकर्ता,निवेशकर्ता,Correct
patkathayen,पटकथायें,पटकथाएं,Incorrect
kaabiletaarif,काबिलेतारिफ,काबिलेतारीफ,Incorrect
bhaadas,भादस,भादस,Correct
bhogte,भोगते,भोगते,Correct
holding,हॉल्डिंग,होल्डिंग,Incorrect
dhatta,ढट्टा,धत्ता,Incorrect
dhoron,ढोरों,धोरों,Incorrect
upakhyanon,उपाख्यानों,उपाख्यानों,Correct
fayetteville,फेएटेविल,फयेत्तेविल्ले,Incorrect
stockton,स्टॉकटन,स्टॉकटन,Correct
brijesh,ब्रिजेश,ब्रजेश,Incorrect
pratigya,प्रतिज्ञ,प्रतिज्ञा,Incorrect
badhaati,बढ़ाती,बढ़ाती,Correct
then,थेन,थेन,Correct
thomas,थोमास,थॉमस,Incorrect
dhyeywadi,ध्येयवाड़ी,ध्येयवादी,Incorrect
tuesday,ट्यूसडे,ट्यूजडे,Incorrect
wgpl,वीजीपीएल,डब्ल्यूजीपीएल,Incorrect
ovum,ओवम,ओवम,Correct
gati,गती,गति,Incorrect
nucleus,न्यूक्लियस,न्यूक्लियस,Correct
kraar,क्रार,क़रार,Incorrect
purooshottamaachary,पुरूषोत्तमाचारी,पुरूषोत्तमाचार्य,Incorrect
manchanda,मनचंदा,मनचंदा,Correct
lahsun,लाहसुन,लहसुन,Incorrect
naqaab,नक़ाब,नक़ाब,Correct
suja,सुजा,सूजा,Incorrect
mckenzie,मैकेंजी,मैकेंज़ी,Incorrect
purzon,पुर्जों,पुर्जों,Correct
bahunt,बहुंत,बहुंत,Correct
bravo,ब्रावो,ब्रावो,Correct
amaanat,अमानत,अमानत,Correct
jhuthla,झुठला,झुठला,Correct
bush,बुश,बुश,Correct
chaukhate,चौखते,चौखटे,Incorrect
apar,अपर,अपर,Correct
asthetic,अस्थेटिक,एस्थेटिक,Incorrect
kshetradwara,क्षेत्राद्वारा,क्षेत्रद्वारा,Incorrect
sajja,सज्जा,सज्जा,Correct
dhahaane,धहाने,ढहाने,Incorrect
nariyalyukt,नरियालयुक्त,नारियलयुक्त,Incorrect
jealous,जेलस,जूलूस,Incorrect
kursiyo,कुरसियो,कुर्सियॉ,Incorrect
singhaadey,सिंघाड़े,सिंघाड़े,Correct
amy,अमी,एमी,Incorrect
antarmukh,अंतर्मुख,अंतर्मुख,Correct
thakkar,ठक्कर,ठक्कर,Correct
badbolepan,बडबोलेपन,बड़बोलेपन,Incorrect
naxaliyon,नकालियों,नक्सलियों,Incorrect
manner,मैनर,मैनर,Correct
himali,हिमाली,हिमाली,Correct
naksalavaad,नक्सलवाद,नक्सलवाद,Correct
half,हैल्फ,हॉफ,Incorrect
mahaadharmaadhyaksha,महाधर्माध्यक्षा,महाधर्माध्यक्ष,Incorrect
parmoujood,परमौजूद,परमौजूद,Correct
tippanikar,टिप्पणिकर,टिप्पणीकार,Incorrect
perels,पेरेल्स,पेरेल्स,Correct
bhapaee,भपाई,भपाई,Correct
beetaane,बीताने,बीताने,Correct
valve,वाल्व,वाल्व,Correct
dwirookta,द्विरूक्त,द्विरुक्त,Incorrect
eddie,एड्डी,एड्डी,Correct
jivaniyaan,जीवनियाँ,जीवनियां,Incorrect
panghal,पंघल,पंघाल,Incorrect
khand,खंड,खंडा,Incorrect
urvarkon,ऊरवरकों,उर्वरकों,Incorrect
besin,बेसिन,बेसिन,Correct
giriwasiyon,गिरीवासियों,गिरिवासियों,Incorrect
paradhin,पराधीन,पराधीन,Correct
pukhtaa,पुखता,पुख़्ता,Incorrect
achnera,अचनेरा,अछनेरा,Incorrect
carson,कार्सन,कार्सन,Correct
delta,डेल्टा,डेल्टा,Correct
tripura,त्रिपुरा,त्रिपुरा,Correct
alaymani,अलयमणि,अलयमनी,Incorrect
kheda,खेड़ा,खेड़ा,Correct
nahargarh,नहरगढ़,नाहरगढ,Incorrect
shalimar,शालीमर,शालीमार,Incorrect
immaichyority,इम्माइच्योरिटी,इम्मैच्योरिटी,Incorrect
elendt,इलेंड्ट,एलएंडटी,Incorrect
properphasebuk,प्रोपरफासेबुक,प्रॉपरफेसबुक,Incorrect
udanon,उदानों,उड़ानों,Incorrect
mhajan,महजन,महाजन,Incorrect
moses,मोसेस,मोसेस,Correct
bataayaaki,बतायाकी,बतायाकि,Incorrect
alai,अलाई,अली,Incorrect
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर,Correct
amod,अमोड,आमोद,Incorrect
rookenge,रूकेंगे,रूकेंगे,Correct
maariya,मारिया,मारिया,Correct
raagon,रागों,रागों,Correct
aaipief,एआईपीएफ,आइपीएफ,Incorrect
phalitartha,फलितार्थ,फलितार्थ,Correct
supachy,सुपाची,सुपाच्य,Incorrect
awashist,अवाशिस्त,अवशिष्ट,Incorrect
ishat,इशत,ईष्ट,Incorrect
rate,रते,रेट,Incorrect
aata,आता,आटा,Incorrect
mahalon,महलों,महलों,Correct
warishthon,वरिष्ठों,वरिष्ठों,Correct
jalapot,जलापोट,जलपोत,Incorrect
katrina,कतरीना,कैटरीना,Incorrect
jismafaroshee,जिस्माफरोशी,जिस्मफरोशी,Incorrect
salary,सलरी,सैलरी,Incorrect
raza,राजा,रज़ा,Incorrect
rectare,रेक्टेयर,रैकेटियर,Incorrect
basil,बसील,बेसिल,Incorrect
badhaataa,बढ़ाता,बढ़ाता,Correct
charanbaddha,चरणबद्ध,चरणबद्घ,Incorrect
bhadkaya,भड़काया,भड़काया,Correct
sahityotsav,साहित्योत्सव,साहित्योत्सव,Correct
naraseepura,नरसीपुरा,नरसीपुरा,Correct
samjhunga,समझूंगा,समझूंगा,Correct
chandrapur,चंद्रपुर,चंद्रपुर,Correct
sarkaa,सरका,सरका,Correct
dhaah,धाह,ढाह,Incorrect
praudh,प्रौध,प्रौढ,Incorrect
ahitakaaree,अहितकारी,अहितकारी,Correct
darawani,दरवानी,डरावनी,Incorrect
belinda,बेलिंडा,बेलिंडा,Correct
alayamanee,अलयमनी,अलयमनी,Correct
datsun,दत्सुन,डैटसन,Incorrect
ate,अटे,अते,Incorrect
fasteners,फास्टनर्स,फास्नर्स,Incorrect
bangravala,बंगरावला,बंगरावाला,Incorrect
saira,सैरा,सायरा,Incorrect
atthas,अत्थस,अट्टहास,Incorrect
nirdal,निर्दल,निर्दल,Correct
mahbubnagar,माबूबनगर,महबूबनगर,Incorrect
daratey,दरते,डराते,Incorrect
valkkan,वल्क्कन,वल्कन,Incorrect
khastaur,खस्तौर,ख़ासतौर,Incorrect
barsaai,बरसाई,बरसाई,Correct
ananddaayak,आनंद्दायक,आनंददायक,Incorrect
banbi,बनबी,बांबी,Incorrect
toh,तोह,तो,Incorrect
asmanye,अस्मान्ये,असमान्य,Incorrect
wipannta,विपंंता,विपन्नता,Incorrect
spast,स्पास्ट,स्पस्ट,Incorrect
amzera,अमज़ेरा,अमझेरा,Incorrect
bechakar,बेचकर,बेचकर,Correct
ghatabadh,घटाबाध,घटबढ़,Incorrect
kaushalta,कौशलता,कौशलता,Correct
machine,माचीने,मशीन,Incorrect
wireless,वायरलेस,वायरलेस,Correct
fainn,फैन,फैंन,Incorrect
gaano,गानो,गानो,Correct
khambhat,खम्भाट,खंभात,Incorrect
kyooaaeepeees,क्यूआईपीस,क्यूआईपीएस,Incorrect
dublin,दुबलिन,डबलिन,Incorrect
mta,एमटीए,एमटीए,Correct
samruddhiyon,समृद्धियों,समृद्धियों,Correct
radhakrushnadas,राधाकृषणादास,राधाकृष्णदास,Incorrect
kaansting,कांस्टिंग,कांस्टिंग,Correct
idukki,इदुक्की,इड्डुक्कि,Incorrect
industrial,इंडस्ट्रियल,इंडस्ट्रियल,Correct
bharatwanshee,भरतवंशी,भारतवंशी,Incorrect
maangi,माँगी,मांगी,Incorrect
robins,रोबिंस,रॉबिंस,Incorrect
vladimir,व्लाडिमीर,व्लादिमीर,Incorrect
pehowa,पहोवा,पेहोवा,Incorrect
bagh,बाग,बाग,Correct
ummidwaaree,उम्मीदवारी,उम्मीदवारी,Correct
saafgoi,साफगोई,साफगोई,Correct
koottaa,कूट्टा,कूत्ता,Incorrect
adain,अदैन,एडेन,Incorrect
grenite,ग्रेनाइट,ग्रेनाइट,Correct
ustara,उस्तरा,उस्तरा,Correct
dhundhta,ढूंढ़ता,ढूंढता,Incorrect
sangheeyataa,संघीयता,संघीयता,Correct
kumari,कुमारी,कुमारी,Correct
depthiriya,देपथिरिया,डिप्थीरिया,Incorrect
adchane,अडचाने,अड़चने,Incorrect
koriyaah,कोरियाह,कोरियाः,Incorrect
prapat,प्रपत,प्रपात,Incorrect
chhudawaaya,छुड़वाया,छुड़वाया,Correct
suiyan,सुइयां,सूइयां,Incorrect
veronika,वेरोनिका,वेरोनिका,Correct
schaeffler,शेफ्लर,स्कैफलर,Incorrect
jyaadaa,ज्याड़ा,ज़यादा,Incorrect
potter,पॉटर,पॉटर,Correct
media,मीडिया,मीडिया,Correct
yarushalem,यारुशालेम,यरूशलेम,Incorrect
pichde,पिचड़े,पिछड़े,Incorrect
letaseng,लीटासेंग,लेटसेंग,Incorrect
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं,Correct
kakoo,ककू,काकू,Incorrect
nirdeshika,निर्देशिका,निर्देशिका,Correct
seto,सेटो,सेटो,Correct
navate,नवते,नवाते,Incorrect
samvedansheelata,संवेदनशीलता,संवेदन्शीलता,Incorrect
roadrej,रोडरेज,रोडरेज,Correct
chhahon,छाहों,छहों,Incorrect
laphj,लाफज,लफ्ज,Incorrect
vanshvad,वंशवाद,वंशवाद,Correct
rohtak,रोहतक,रोहतक,Correct
atakta,अटकता,अटकता,Correct
baawaraa,बावरा,बावरा,Correct
kribarabh,क्रीबरभ,कृबरभ,Incorrect
prakashakah,प्रकाशकः,प्रकाशकः,Correct
styrolution,स्टाइरोल्यूशन,स्टायरोल्यूशन,Incorrect
apaardarshi,अपारदर्शी,अपारदर्शी,Correct
bengaluru,बेंगलुरू,बेंगलुरु,Incorrect
andhapan,अंधापन,अंधापन,Correct
mainan,मैनान,मैनन,Incorrect
kyaah,क्याह,क्याः,Incorrect
formulae,फार्म्यूले,फार्मूले,Incorrect
hamalavar,हमालावर,हमलावर,Incorrect
amavasya,अमावस्य,अमावस्या,Incorrect
purvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं,Incorrect
daishawaalaa,दैशवाला,डैशवाला,Incorrect
oklahoma,ओकलाहोमा,ओकलाहोमा,Correct
darmait,दरमैत,डारमैट,Incorrect
sahakalakar,सहकलकर,सहकलाकार,Incorrect
fatma,फत्मा,फातमा,Incorrect
khalati,खलाती,खलती,Incorrect
dayitva,दयित्व,दायित्व,Incorrect
kyusaiks,क्यूसैक्स,क्यूसैक्स,Correct
